adr,arps,avg_goal_success,entropy,grad_norm,num_steps,num_steps_per_episode_mean,num_steps_per_episode_std,policy_loss,remaining,return_per_episode_mean,return_per_episode_std,sps,success_per_episode_mean,success_per_episode_std,value,value_loss,violation_per_episode_mean,violation_per_episode_std
-0.03175553235731558,-0.016023170530403846,"{((frozenset({h}), frozenset({c})),) x 0: 1.0, ((frozenset({f}), frozenset({j})),) x 0: 0.0, ((frozenset({i}), frozenset({l})),) x 0: 0.3333333333333333, ((frozenset({g}), frozenset({j})),) x 0: 0.36363636363636365, ((frozenset({c}), frozenset({a})),) x 0: 0.625, ((frozenset({b}), frozenset({g})),) x 0: 1.0, ((frozenset({j}), frozenset({e})),) x 0: 0.35, ((frozenset({c}), frozenset({l})),) x 0: 0.375, ((frozenset({g}), frozenset({l})),) x 0: 0.0, ((frozenset({j}), frozenset({l})),) x 0: 0.5, ((frozenset({h}), frozenset({k})),) x 0: 0.5384615384615384, ((frozenset({f}), frozenset({a})),) x 0: 0.5, ((frozenset({g}), frozenset({d})),) x 0: 0.6666666666666666, ((frozenset({e}), frozenset({k})),) x 0: 1.0, ((frozenset({b}), frozenset({f})),) x 0: 0.6363636363636364, ((frozenset({g}), frozenset({b})),) x 0: 1.0, ((frozenset({h}), frozenset({f})),) x 0: 1.0, ((frozenset({i}), frozenset({e})),) x 0: 1.0, ((frozenset({d}), frozenset({e})),) x 0: 0.0, ((frozenset({c}), frozenset({h})),) x 0: 0.0, ((frozenset({e}), frozenset({a})),) x 0: 0.5, ((frozenset({j}), frozenset({d})),) x 0: 0.0, ((frozenset({l}), frozenset({g})),) x 0: 0.0, ((frozenset({e}), frozenset({l})),) x 0: 0.0, ((frozenset({l}), frozenset({e})),) x 0: 0.6666666666666666, ((frozenset({i}), frozenset({k})),) x 0: 1.0}",1.3607300519943237,0.29528254828238765,10240,14.736842105263158,12.990392480391735,-0.10559523710981011,12:31:06,0.007518796992481203,0.9999717334463939,110.71932316697931,0.5037593984962406,0.49998586672319695,-0.03936552279628813,0.2099748868495226,0.49624060150375937,0.49998586672319695
-0.04172609673526063,-0.006884945530098048,"{((frozenset({c}), frozenset({l})),) x 0: 0.0, ((frozenset({h}), frozenset({j})),) x 0: 0.5, ((frozenset({e}), frozenset({i})),) x 0: 0.47058823529411764, ((frozenset({d}), frozenset({e})),) x 0: 0.5555555555555556, ((frozenset({d}), frozenset({j})),) x 0: 0.75, ((frozenset({b}), frozenset({i})),) x 0: 0.0, ((frozenset({e}), frozenset({c})),) x 0: 0.6206896551724138, ((frozenset({k}), frozenset({d})),) x 0: 0.3333333333333333, ((frozenset({l}), frozenset({h})),) x 0: 0.0, ((frozenset({a}), frozenset({h})),) x 0: 0.0, ((frozenset({e}), frozenset({h})),) x 0: 0.0, ((frozenset({e}), frozenset({l})),) x 0: 1.0, ((frozenset({k}), frozenset({h})),) x 0: 1.0, ((frozenset({f}), frozenset({k})),) x 0: 1.0, ((frozenset({a}), frozenset({c})),) x 0: 0.5, ((frozenset({k}), frozenset({c})),) x 0: 0.0, ((frozenset({g}), frozenset({j})),) x 0: 0.0}",1.303430750966072,0.39623263890681976,20480,19.037037037037038,19.004836580278,-0.03374109580181539,11:35:51,-0.009259259259259259,0.9859698212116799,119.26651164401294,0.48148148148148145,0.4996569467863719,0.0038130408502183855,0.1791394855827093,0.49074074074074076,0.4999142587664108
-0.005437309178572929,-0.026059086177931866,"{((frozenset({a}), frozenset({c})),) x 0: 0.0, ((frozenset({b}), frozenset({i})),) x 0: 1.0, ((frozenset({e}), frozenset({c})),) x 0: 0.6, ((frozenset({j}), frozenset({l})),) x 0: 0.5147058823529411, ((frozenset({a}), frozenset({b})),) x 0: 0.6666666666666666, ((frozenset({i}), frozenset({h})),) x 0: 1.0, ((frozenset({e}), frozenset({i})),) x 0: 0.0, ((frozenset({l}), frozenset({e})),) x 0: 0.0, ((frozenset({f}), frozenset({a})),) x 0: 1.0, ((frozenset({l}), frozenset({k})),) x 0: 0.0}",1.197764739394188,0.3533405389783536,30720,22.47826086956522,23.666376011066088,-0.013859982136636972,12:57:09,0.10869565217391304,0.9378110700053474,106.57022990686137,0.5,0.5,0.0856604790315032,0.13753028586506844,0.391304347826087,0.48804226784007926
0.11371184508463088,0.020521922614904032,"{((frozenset({j}), frozenset({f})),) x 0: 0.7777777777777778, ((frozenset({l}), frozenset({k})),) x 0: 0.16666666666666666, ((frozenset({b}), frozenset({e})),) x 0: 0.6956521739130435, ((frozenset({c}), frozenset({b})),) x 0: 0.375, ((frozenset({i}), frozenset({d})),) x 0: 0.4, ((frozenset({d}), frozenset({j})),) x 0: 0.1, ((frozenset({b}), frozenset({l})),) x 0: 0.0, ((frozenset({h}), frozenset({b})),) x 0: 0.0}",1.0973879545927048,0.5536973586612939,40960,15.840909090909092,16.957982631525763,-0.0879786815494299,12:37:52,0.19696969696969696,0.9726517482244869,109.05605579812425,0.5909090909090909,0.4916660830178168,0.06065756524913013,0.18257156759500504,0.3939393939393939,0.48862168171506365
-0.1712972524987479,-0.04925198442673309,"{((frozenset({h}), frozenset({b})),) x 0: 0.14285714285714285, ((frozenset({l}), frozenset({e})),) x 0: 0.25, ((frozenset({i}), frozenset({d})),) x 0: 0.0, ((frozenset({j}), frozenset({d})),) x 0: 1.0, ((frozenset({d}), frozenset({j})),) x 0: 0.25, ((frozenset({i}), frozenset({l})),) x 0: 0.5, ((frozenset({e}), frozenset({h})),) x 0: 0.1, ((frozenset({b}), frozenset({e})),) x 0: 1.0, ((frozenset({l}), frozenset({b})),) x 0: 0.2903225806451613, ((frozenset({d}), frozenset({f})),) x 0: 0.391304347826087, ((frozenset({l}), frozenset({k})),) x 0: 0.3333333333333333}",1.1174623221158981,0.44305260353614256,51200,17.097560975609756,16.676947057445826,0.06372290919534862,11:37:28,-0.3333333333333333,0.934145987673909,118.25647590953379,0.3252032520325203,0.46845074116708724,-0.0766864800825715,0.2016767803579569,0.6585365853658537,0.4742005389078922
-0.08284029635150664,-0.006300534438869696,"{((frozenset({e}), frozenset({j})),) x 0: 0.6666666666666666, ((frozenset({l}), frozenset({e})),) x 0: 0.34615384615384615, ((frozenset({i}), frozenset({j})),) x 0: 0.3333333333333333, ((frozenset({f}), frozenset({c})),) x 0: 0.16666666666666666, ((frozenset({k}), frozenset({e})),) x 0: 0.5, ((frozenset({d}), frozenset({j})),) x 0: 0.375, ((frozenset({h}), frozenset({b})),) x 0: 0.3333333333333333}",1.0432625710964203,0.33711749187779605,61440,23.747252747252748,22.71205005558344,0.04516580677591264,12:51:09,-0.21978021978021978,0.9352933112506908,106.733808898407,0.3516483516483517,0.47748485675605346,-0.07445438485592604,0.13561216369271278,0.5714285714285714,0.4948716593053935
0.03756785574064135,0.017434647304134347,"{((frozenset({f}), frozenset({c})),) x 0: 0.6153846153846154, ((frozenset({c}), frozenset({k})),) x 0: 0.14285714285714285, ((frozenset({e}), frozenset({j})),) x 0: 0.603448275862069, ((frozenset({h}), frozenset({b})),) x 0: 0.0, ((frozenset({d}), frozenset({j})),) x 0: 1.0, ((frozenset({l}), frozenset({e})),) x 0: 0.0}",0.9396183118224144,0.4060065396229545,71680,25.951219512195124,21.013876042217152,-0.09509273199364543,13:13:05,0.17073170731707318,0.94745973656366,103.56866820168096,0.5487804878048781,0.49761477470983334,0.035883781616576016,0.13158725388348103,0.3780487804878049,0.48489988663587913
0.030933994591198364,0.015826856337673913,"{((frozenset({h}), frozenset({b})),) x 0: 0.6666666666666666, ((frozenset({l}), frozenset({e})),) x 0: 0.0, ((frozenset({e}), frozenset({j})),) x 0: 0.0, ((frozenset({e}), frozenset({i})),) x 0: 0.36666666666666664, ((frozenset({e}), frozenset({h})),) x 0: 0.5, ((frozenset({g}), frozenset({k})),) x 0: 0.6666666666666666, ((frozenset({c}), frozenset({k})),) x 0: 0.0, ((frozenset({f}), frozenset({i})),) x 0: 1.0}",0.8429968655109406,0.4835923786490071,81920,17.091743119266056,18.50739563773927,-0.016796816955320537,13:17:25,0.045871559633027525,0.9804073399921134,102.79179854492135,0.5045871559633027,0.4999789575573839,0.024057354545220733,0.17807403579354286,0.45871559633027525,0.49829268308257874
-0.10692255388685899,-0.08399798978460765,"{((frozenset({c}), frozenset({k})),) x 0: 0.35294117647058826, ((frozenset({l}), frozenset({e})),) x 0: 0.28125, ((frozenset({i}), frozenset({b})),) x 0: 0.4864864864864865}",0.7942012548446655,0.3391394197590347,92160,23.63953488372093,25.678654963099206,-0.021539896726608276,10:50:04,-0.08139534883720931,0.9177210940639833,125.82592888733086,0.38372093023255816,0.4862912480541043,0.0047928496496751904,0.11178365256637335,0.46511627906976744,0.4987816416169121
-0.01773108388214857,0.029650637167007006,"{((frozenset({i}), frozenset({g})),) x 0: 0.4444444444444444, ((frozenset({b}), frozenset({g})),) x 0: 0.3333333333333333, ((frozenset({f}), frozenset({d})),) x 0: 0.25, ((frozenset({f}), frozenset({c})),) x 0: 0.5, ((frozenset({e}), frozenset({c})),) x 0: 0.3333333333333333, ((frozenset({l}), frozenset({e})),) x 0: 0.5, ((frozenset({e}), frozenset({i})),) x 0: 0.0, ((frozenset({c}), frozenset({k})),) x 0: 0.0}",0.9124167636036873,0.5432254684107238,102400,16.488188976377952,19.33495310779996,0.036080015561310574,13:13:46,-0.03937007874015748,0.9752978531770715,102.83388143371491,0.4566929133858268,0.49812096547825857,0.010713607975048944,0.1986321620643139,0.49606299212598426,0.49998449972874154
