adr,arps,avg_goal_success,entropy,grad_norm,num_steps,num_steps_per_episode_mean,num_steps_per_episode_std,policy_loss,remaining,return_per_episode_mean,return_per_episode_std,sps,success_per_episode_mean,success_per_episode_std,value,value_loss,violation_per_episode_mean,violation_per_episode_std
-0.0453911486382779,5.851718833922465e-05,"{((frozenset({yellow}), frozenset()),) x 0: 0.2857142857142857, ((frozenset({blue}), frozenset()),) x 0: 0.21739130434782608, ((frozenset({magenta}), frozenset()),) x 0: 0.17647058823529413, ((frozenset({green}), frozenset()),) x 0: 0.21428571428571427}",1.0262009389698505,0.08752358752527215,65536,660.2471910112359,321.44446742505465,0.013521307155315299,5:06:21,-0.15730337078651685,0.7628874245738406,268.4404648788696,0.2247191011235955,0.4173972049664429,0.14416421065106988,0.03847809392027557,0.0,0.0
0.014938222297522594,8.429801399348116e-05,"{((frozenset({magenta}), frozenset()),) x 0: 0.2222222222222222, ((frozenset({blue}), frozenset()),) x 0: 0.3, ((frozenset({green}), frozenset()),) x 0: 0.19047619047619047, ((frozenset({yellow}), frozenset()),) x 0: 0.19047619047619047}",1.095498487353325,0.04253194755620529,131072,824.0875,278.86435742803343,0.007516798497817945,4:58:01,0.05,0.6304760106459246,272.294970226248,0.225,0.4175823272122517,0.14641990885138512,0.00532224474591203,0.0,0.0
0.09105504189241352,0.0008613705667361828,"{((frozenset({magenta}), frozenset()),) x 0: 0.05555555555555555, ((frozenset({green}), frozenset()),) x 0: 0.2777777777777778, ((frozenset({blue}), frozenset()),) x 0: 0.23809523809523808, ((frozenset({yellow}), frozenset()),) x 0: 0.17647058823529413}",1.1589142046868801,0.02355154072198657,196608,876.8513513513514,269.6974121488663,0.005591206390818115,5:12:19,0.14864864864864866,0.4556679810834423,256.3189988530374,0.1891891891891892,0.3916588309780929,0.14083818392828107,0.0021610744479403365,0.0,0.0
0.10207365091537453,0.0006860199976719964,"{((frozenset({blue}), frozenset()),) x 0: 0.3076923076923077, ((frozenset({yellow}), frozenset()),) x 0: 0.28, ((frozenset({green}), frozenset()),) x 0: 0.2857142857142857, ((frozenset({magenta}), frozenset()),) x 0: 0.2}",1.231125358492136,0.0247887514192005,262144,850.1948051948052,260.4427318939629,0.00388659218151588,6:38:28,0.2077922077922078,0.518180190734026,198.16836243942384,0.2597402597402597,0.43849202639309437,0.13680277718231082,0.0027069399075116962,0.0,0.0
0.15929647633307673,0.0011221597179939537,"{((frozenset({magenta}), frozenset()),) x 0: 0.25925925925925924, ((frozenset({yellow}), frozenset()),) x 0: 0.34782608695652173, ((frozenset({green}), frozenset()),) x 0: 0.55, ((frozenset({blue}), frozenset()),) x 0: 0.4375}",1.275789212435484,0.030427747295896274,327680,750.953488372093,317.7747815515838,0.0009712712535474566,6:31:19,0.3023255813953488,0.611322764097438,198.99335838755144,0.38372093023255816,0.48629124805410434,0.14119838876649737,0.004259689449099824,0.0,0.0
0.16118925434648523,0.0012682621147909782,"{((frozenset({yellow}), frozenset()),) x 0: 0.4, ((frozenset({green}), frozenset()),) x 0: 0.48, ((frozenset({magenta}), frozenset()),) x 0: 0.24, ((frozenset({blue}), frozenset()),) x 0: 0.5}",1.310526430606842,0.029632540042170547,393216,794.2906976744187,303.5717939788103,-0.0007582304665447737,6:23:23,0.38372093023255816,0.5096420232746773,200.26621456554759,0.3953488372093023,0.4889254893402008,0.15125301340594888,0.0036212315899319947,0.0,0.0
0.16691859977640683,0.001130430286022249,"{((frozenset({blue}), frozenset()),) x 0: 0.5714285714285714, ((frozenset({magenta}), frozenset()),) x 0: 0.4, ((frozenset({yellow}), frozenset()),) x 0: 0.3888888888888889, ((frozenset({green}), frozenset()),) x 0: 0.3333333333333333}",1.3675153069198132,0.03062413360928895,458752,799.7625,288.5686332464948,-0.0007753573659101676,6:17:11,0.4125,0.4922842166878804,200.65985851811524,0.4125,0.4922842166878804,0.15179954376071692,0.0035086755015072413,0.0,0.0
0.20833214261578367,0.0018146421624702397,"{((frozenset({magenta}), frozenset()),) x 0: 0.4482758620689655, ((frozenset({yellow}), frozenset()),) x 0: 0.375, ((frozenset({green}), frozenset()),) x 0: 0.39285714285714285, ((frozenset({blue}), frozenset()),) x 0: 0.42857142857142855}",1.3844975754618645,0.03201347260191061,524288,757.5172413793103,340.94503086355564,-0.0009491125110798748,5:58:12,0.41379310344827586,0.4925123054167483,208.24112634531397,0.41379310344827586,0.4925123054167483,0.16263195732608438,0.003647683945018798,0.0,0.0
0.25897789739022764,0.0019982187644064092,"{((frozenset({yellow}), frozenset()),) x 0: 0.42857142857142855, ((frozenset({magenta}), frozenset()),) x 0: 0.5263157894736842, ((frozenset({green}), frozenset()),) x 0: 0.5882352941176471, ((frozenset({blue}), frozenset()),) x 0: 0.4782608695652174}",1.3679103292524815,0.0383854202288397,589824,691.0618556701031,351.17196464295904,-0.004259439199813642,5:47:03,0.5154639175257731,0.4997608100429205,211.78352418606835,0.5154639175257731,0.4997608100429205,0.18313417304307222,0.004659755955799483,0.0,0.0
0.25416580175323633,0.001826769368856568,"{((frozenset({green}), frozenset()),) x 0: 0.7619047619047619, ((frozenset({yellow}), frozenset()),) x 0: 0.5, ((frozenset({magenta}), frozenset()),) x 0: 0.42105263157894735, ((frozenset({blue}), frozenset()),) x 0: 0.41379310344827586}",1.422107458114624,0.03843164104363229,655360,691.989247311828,342.74770477961124,-0.00354174825042719,5:53:28,0.5161290322580645,0.49973978660740864,204.8551075978047,0.5161290322580645,0.49973978660740864,0.18303754134103656,0.004485844125156291,0.0,0.0
0.2627045586340891,0.002141076884695801,"{((frozenset({magenta}), frozenset()),) x 0: 0.7407407407407407, ((frozenset({blue}), frozenset()),) x 0: 0.46153846153846156, ((frozenset({yellow}), frozenset()),) x 0: 0.3076923076923077, ((frozenset({green}), frozenset()),) x 0: 0.6666666666666666}",1.429953970015049,0.03515897499103868,720896,679.8969072164948,344.82735810496706,-0.004479685127080302,6:02:49,0.5257731958762887,0.5195712646743981,196.5647973079571,0.5360824742268041,0.49869635556485875,0.17543174186721444,0.00482685565657448,0.0,0.0
0.18091890956368667,0.0013838592703902767,"{((frozenset({green}), frozenset()),) x 0: 0.7692307692307693, ((frozenset({blue}), frozenset()),) x 0: 0.45454545454545453, ((frozenset({magenta}), frozenset()),) x 0: 0.3333333333333333, ((frozenset({yellow}), frozenset()),) x 0: 0.21875}",1.4341046251356602,0.0304743309873287,786432,785.2073170731708,315.78314331990083,0.0005216566050876281,5:49:49,0.3902439024390244,0.4878048780487804,200.75045788841982,0.3902439024390244,0.4878048780487804,0.171144625172019,0.002990447581396438,0.0,0.0
0.198490578816525,0.0016013655539829758,"{((frozenset({yellow}), frozenset()),) x 0: 0.3055555555555556, ((frozenset({blue}), frozenset()),) x 0: 0.29411764705882354, ((frozenset({magenta}), frozenset()),) x 0: 0.5, ((frozenset({green}), frozenset()),) x 0: 0.7}",1.4796139597892761,0.028536839495382427,851968,767.8705882352941,336.66900443419615,-0.0008051667482504854,5:44:45,0.4,0.48989794855663565,200.53156775810461,0.4,0.48989794855663565,0.1579483593814075,0.0030068388805375434,0.0,0.0
0.24353767295218878,0.0021769739001419514,"{((frozenset({yellow}), frozenset()),) x 0: 0.37037037037037035, ((frozenset({green}), frozenset()),) x 0: 0.6153846153846154, ((frozenset({blue}), frozenset()),) x 0: 0.42857142857142855, ((frozenset({magenta}), frozenset()),) x 0: 0.52}",1.494216714054346,0.03615792673494718,917504,714.6666666666666,356.7577815484065,-0.0019102808519164682,5:21:47,0.46236559139784944,0.4985816395427797,211.44686874272446,0.46236559139784944,0.4985816395427797,0.1786171910353005,0.0033748984278645366,0.0,0.0
0.27203166069379214,0.00238620744254677,"{((frozenset({yellow}), frozenset()),) x 0: 0.4444444444444444, ((frozenset({magenta}), frozenset()),) x 0: 0.5, ((frozenset({green}), frozenset()),) x 0: 0.8260869565217391, ((frozenset({blue}), frozenset()),) x 0: 0.36363636363636365}",1.5165444910526276,0.033886747524229655,983040,677.6875,358.7703337007535,-0.0035118589494231855,5:30:58,0.5208333333333334,0.4995657836784083,202.2835378338481,0.5208333333333334,0.4995657836784083,0.18006865726783872,0.0029830045968992636,0.0,0.0
0.2099164917978774,0.001524421040618789,"{((frozenset({blue}), frozenset()),) x 0: 0.41935483870967744, ((frozenset({magenta}), frozenset()),) x 0: 0.35, ((frozenset({yellow}), frozenset()),) x 0: 0.35, ((frozenset({green}), frozenset()),) x 0: 0.6470588235294118}",1.54855702444911,0.0316610195447278,1048576,748.6363636363636,334.1720495159431,-0.00012109420731576392,5:29:58,0.4318181818181818,0.4953294254023492,199.58479667092465,0.4318181818181818,0.4953294254023492,0.18421089928597212,0.0024049464554991573,0.0,0.0
0.2609953304985955,0.002441792318368743,"{((frozenset({yellow}), frozenset()),) x 0: 0.4, ((frozenset({blue}), frozenset()),) x 0: 0.21428571428571427, ((frozenset({green}), frozenset()),) x 0: 0.9090909090909091, ((frozenset({magenta}), frozenset()),) x 0: 0.7272727272727273}",1.5826598517596722,0.03905887133605106,1114112,696.3333333333334,367.9238391146854,-0.0020115638799325097,5:23:28,0.4791666666666667,0.4995657836784083,200.21515859897457,0.4791666666666667,0.4995657836784083,0.187541292514652,0.0022808439935033675,0.0,0.0
0.28545117209142323,0.002381151412116212,"{((frozenset({yellow}), frozenset()),) x 0: 0.5172413793103449, ((frozenset({green}), frozenset()),) x 0: 0.6, ((frozenset({blue}), frozenset()),) x 0: 0.6410256410256411, ((frozenset({magenta}), frozenset()),) x 0: 0.46153846153846156}",1.5727269984781742,0.03589379482621183,1179648,658.6354166666666,348.0134731524912,-0.002829311938967294,5:18:43,0.5729166666666666,0.49465458627432357,199.76904808798318,0.5729166666666666,0.49465458627432357,0.19759237580001354,0.002731863052758854,0.0,0.0
0.31965165215931735,0.002451221324799461,"{((frozenset({blue}), frozenset()),) x 0: 0.46153846153846156, ((frozenset({yellow}), frozenset()),) x 0: 0.6296296296296297, ((frozenset({green}), frozenset()),) x 0: 0.7307692307692307, ((frozenset({magenta}), frozenset()),) x 0: 0.6551724137931034}",1.5418748185038567,0.03965987712780453,1245184,617.3425925925926,354.81020388154514,-0.006081783823901787,5:00:40,0.6203703703703703,0.4852947289399503,208.1364072553527,0.6203703703703703,0.4852947289399503,0.22396786557510495,0.002723740959481802,0.0,0.0
0.3559630414150557,0.003148261260636003,"{((frozenset({green}), frozenset()),) x 0: 0.8148148148148148, ((frozenset({yellow}), frozenset()),) x 0: 0.6, ((frozenset({blue}), frozenset()),) x 0: 0.6451612903225806, ((frozenset({magenta}), frozenset()),) x 0: 0.6896551724137931}",1.5571455545723438,0.0464165540320408,1310720,579.5267857142857,355.80823385993403,-0.007819833990652114,5:05:00,0.6875,0.46351240544347894,201.59878998733885,0.6875,0.46351240544347894,0.22207027487456799,0.002547702748415759,0.0,0.0
0.3988351700729445,0.003297167874832478,"{((frozenset({yellow}), frozenset()),) x 0: 0.75, ((frozenset({blue}), frozenset()),) x 0: 0.6944444444444444, ((frozenset({green}), frozenset()),) x 0: 0.7727272727272727, ((frozenset({magenta}), frozenset()),) x 0: 0.8148148148148148}",1.5527109391987324,0.04345983783302034,1376256,523.392,342.3486385776932,-0.010199225987889804,5:08:13,0.752,0.43185182644050485,195.95033872307036,0.752,0.43185182644050485,0.2650819215923548,0.0026829860798898153,0.0,0.0
0.39599867526717314,0.0030010267390505243,"{((frozenset({yellow}), frozenset()),) x 0: 0.8666666666666667, ((frozenset({green}), frozenset()),) x 0: 0.7575757575757576, ((frozenset({magenta}), frozenset()),) x 0: 0.7, ((frozenset({blue}), frozenset()),) x 0: 0.8157894736842105}",1.5362929292023182,0.04050277408540911,1441792,519.763358778626,321.1467247382303,-0.01203100330894813,5:01:36,0.7862595419847328,0.409945697163284,196.62507677998397,0.7862595419847328,0.409945697163284,0.2783238189294934,0.002871163174859248,0.0,0.0
